,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
20867,524120.0,1545072.9999999998,272,0.3838383838383838,0.0,80.0,трал р/гл 172/784 м.,0,2018,80.0,80.0,0.0,68.0,1068.484550394917,1085.391226408011,941.8112758041744,943.5994002357213,839.2454702239338,223.54950436749095,445.6919505696286,0.0,0.0,0.0,0.0,0.1391549205986855,0.0,0.0,0.0,0.0,0.49999999999999994,2,0.0,3,2
20868,523887.67000000004,1545156.16666667,272,0.4141414141414141,0.0,80.0,трал р/гл 172/784 м.,0,2018,160.0,80.0,0.0,68.0,1068.384783085273,1087.8450803705525,943.4381596448586,944.1355888191789,841.8896517444175,221.0451138733526,448.13043441596756,22.45,22.45,0.2279210917042644,0.01599536331138642,0.33358421012855977,524120.0,1545072.9999999998,0.3838383838383838,0.1391549205986855,0.49999999999999994,2,0.0,3,2
20869,523800.0,1545183.33333333,272,0.40404040404040403,0.0,80.0,трал р/гл 172/784 м.,0,2018,240.0,80.0,0.0,68.0,1068.3211640778272,1088.7551705842484,944.0275160719257,944.3111995014755,842.8801584280463,220.1158400215539,449.0563511326951,7.433333333333334,29.883333333333333,0.08551259147193024,0.021996584866021927,0.3895187122220375,523887.67000000004,1545156.16666667,0.4141414141414141,0.33358421012855977,0.49999999999999994,2,0.0,3,2
20870,523581.17,1545262.83333333,272,0.4141414141414141,0.0,80.0,трал р/гл 172/784 м.,0,2018,320.0,80.0,0.0,68.0,1068.2438541441716,1091.0724001614767,945.5734759577683,944.8338760642795,845.3728333836123,217.75686643942285,451.35440727235124,19.916666666666668,49.8,0.21483056395571093,0.03707326291791694,0.35982610936552517,523800.0,1545183.33333333,0.40404040404040403,0.3895187122220375,0.49999999999999994,2,0.25881904510252074,3,2
20871,523464.83,1545276.5,272,0.4848484848484848,0.0,80.0,трал р/гл 172/784 м.,0,2018,400.0,80.0,0.0,68.0,1068.0163565981127,1092.1951890131581,946.2218663592598,944.9196260314537,846.6486000846375,216.60642376250138,452.61159835279335,17.216666666666665,67.01666666666667,0.11177807722997447,0.0449177802557926,0.1821153002197599,523581.17,1545262.83333333,0.4141414141414141,0.35982610936552517,0.49999999999999994,2,0.25881904510252074,3,2
20872,523783.32999999996,1545083.3333333302,272,0.30303030303030304,0.0,80.0,трал р/гл 172/784 м.,0,2018,480.0,80.0,0.0,68.0,1067.6154669963112,1088.5248846013262,943.4944257338518,943.6285894973108,842.8866110038787,220.31347942737324,449.3622622656036,37.86666666666667,104.88333333333333,0.325582515103878,0.06776696274250515,0.2692605215533782,523464.83,1545276.5,0.4848484848484848,0.1821153002197599,0.49999999999999994,2,0.25881904510252074,3,2
20873,523907.0,1545100.0,272,0.3434343434343434,0.0,80.0,трал р/гл 172/784 м.,0,2018,560.0,80.0,0.0,68.0,1068.0681579462257,1087.4518587733312,943.0003529239895,943.7554363556721,841.5843886608902,221.42774198878,447.9884785364052,11.116666666666667,116.0,0.11891736023026718,0.07611251061037082,0.35613212340328976,523783.32999999996,1545083.3333333302,0.30303030303030304,0.2692605215533782,0.49999999999999994,2,0.49999999999999994,3,2
20874,524012.67,1545107.33333333,272,0.35353535353535354,0.0,80.0,трал р/гл 172/784 м.,0,2018,640.0,80.0,0.0,68.0,1068.4106495913857,1086.5089969948833,942.537124673085,943.8183349760757,840.4599153324639,222.406580974011,446.82327248397274,10.95,126.95,0.10135678532868446,0.08322566803377471,0.29650034703077327,523907.0,1545100.0,0.3434343434343434,0.35613212340328976,0.49999999999999994,2,0.49999999999999994,3,2
20875,524150.0,1545100.0,272,0.30303030303030304,0.0,80.0,трал р/гл 172/784 м.,0,2018,720.0,80.0,0.0,68.0,1068.7464377803199,1085.2194803075915,941.8333463512005,943.7874804877093,838.9694777425036,223.74067125553327,445.3300809639327,13.933333333333334,140.88333333333333,0.13167638387396677,0.09246663640508528,0.304534541336837,524012.67,1545107.33333333,0.35353535353535354,0.29650034703077327,0.49999999999999994,2,0.49999999999999994,3,2
20876,524300.0,1545083.3333333302,272,0.30303030303030304,0.0,80.0,трал р/гл 172/784 м.,0,2018,800.0,80.0,0.0,68.0,1069.0586385714541,1083.7784155836791,941.0137008851858,943.6977484861267,837.3266595548798,225.23082640234264,443.71024300601755,15.0,155.88333333333333,0.14407977602000052,0.10257806727807091,0.3109435064049985,524150.0,1545100.0,0.30303030303030304,0.304534541336837,0.49999999999999994,2,0.49999999999999994,3,2
