,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
17952,538407.0,1541333.0,272,0.0,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1096.3569475270122,942.7471821928306,861.3203924158879,934.628771498063,679.361913705704,377.43632619508054,298.6614681695809,0.0,0.0,0.0,0.0,0.04567441268168576,0.0,0.0,0.0,0.0,0.49999999999999994,2,-0.8660254037844384,1,3
17953,538413.3,1541331.3,272,0.5749999999999997,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1096.3742909256828,942.6855630306181,861.2898627859398,934.6309067289708,679.29149568051,377.50550653251764,298.5997514668625,0.7333333333333333,0.7333333333333333,0.003569003888980585,0.0006970387043644845,0.0,538407.0,1541333.0,0.0,0.04567441268168576,0.49999999999999994,2,-0.8660254037844384,1,3
17954,536735.5,1541127.7999999998,272,0.5249999999999999,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1087.9058053577053,956.4658441109659,865.4626501142042,929.9877796235132,696.8503310081744,360.8032357017225,316.5994088162213,70.53333333333333,71.26666666666667,0.9410190363403651,0.18448128503096523,0.7827801816012208,538413.3,1541331.3,0.5749999999999997,0.0,0.49999999999999994,2,-0.9659258262890681,1,3
17955,535587.0,1540913.0,272,0.6499999999999999,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1081.7858344192894,965.6844178973097,868.058066793361,926.5123765459688,708.7675392421482,349.6980502958936,329.131792207447,44.733333333333334,116.0,0.6464410260323851,0.3107334352807552,0.8852626796598815,536735.5,1541127.7999999998,0.5249999999999999,0.7827801816012208,0.49999999999999994,2,-1.0,1,3
17956,534394.7,1540637.2,272,0.7250000000000001,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1075.2225595343473,975.1240632675895,870.6047602840267,922.723622570582,721.0787533342204,338.4571570483864,342.28170220068705,46.43333333333333,162.43333333333334,0.6732835005926515,0.44222801290564373,0.8897897768660223,535587.0,1540913.0,0.6499999999999999,0.8852626796598815,0.49999999999999994,2,-0.9659258262890684,1,3
17957,534129.5,1540575.0,272,0.5499999999999998,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1073.7732505334286,977.2318059669418,871.1913173545367,921.8980841529535,723.8203474018038,335.9815561260204,345.2112867426789,10.333333333333334,172.76666666666665,0.1497989314958831,0.47148425816989276,0.8894819343674032,534394.7,1540637.2,0.7250000000000001,0.8897897768660223,0.49999999999999994,2,-0.9659258262890684,1,3
17958,532620.0,1540220.0,272,0.6999999999999997,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1065.6290673046417,989.3033872327778,874.6992131704789,917.3522846779543,739.4553578505348,322.0617183547609,361.9061713263702,57.233333333333334,230.0,0.8527116070913253,0.638021760591406,0.9266313223605616,534129.5,1540575.0,0.5499999999999998,0.8894819343674032,0.49999999999999994,2,-0.866025403784439,1,3
17959,531768.3,1540131.7,272,0.44999999999999973,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1061.8228422903235,996.6116349713806,877.5079923623082,915.6522507996748,748.485543123066,313.98436954459396,371.1108431620668,35.4,265.4,0.4773377495818738,0.7312474607762954,0.7959552065118447,532620.0,1540220.0,0.6999999999999997,0.9266313223605616,0.49999999999999994,2,-0.866025403784439,1,3
17960,529983.3,1539966.7,272,0.8999999999999999,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1054.1970712108148,1012.1181036187743,883.8123138413107,912.5242565814476,767.4774140155228,297.26364769260397,390.40985329012557,74.06666666666666,339.4666666666667,1.0,0.9265508916626034,0.7975469624607732,531768.3,1540131.7,0.44999999999999973,0.7959552065118447,0.49999999999999994,2,-0.5000000000000004,6,3
17961,529800.0,1539967.0,272,1.0,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1053.541163869447,1013.7854770225563,884.5889475056373,912.341690117399,769.4578897808456,295.5097402967255,392.36163336194176,6.533333333333333,346.0,0.1025287669641596,0.9465751116152465,1.0,529983.3,1539966.7,0.8999999999999999,0.7975469624607732,0.49999999999999994,2,-0.5000000000000004,6,3
17962,529312.1,1539911.5,272,0.75,0.0,0.0,"трал р/гл ""Атлантика"" 1240",0,2017,0.0,0.0,0.0,11.0,1051.4534110639202,1018.012912482685,886.326354282462,911.5004143452902,774.6406491545688,291.0569366611913,397.6692076354161,18.083333333333332,364.0833333333333,0.27354813042610415,1.0,0.9477115745286022,529800.0,1539967.0,1.0,1.0,0.49999999999999994,2,-0.5000000000000004,6,3
17963,511076.80000000005,1560791.2999999998,272,0.37735849056603776,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,100.133,100.133,0.0,29.0,1150.846985476012,1266.3778685821096,1106.2150552332903,1061.7312984224393,1008.871615132616,47.77984930808634,582.706721088516,0.0,0.0,0.0,0.0,0.07353687343035376,0.0,0.0,0.0,0.0,0.49999999999999994,3,0.0,3,4
17964,511179.5,1560871.3,272,0.38679245283018865,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,200.266,100.133,0.0,29.0,1151.5067476971753,1265.7360897021226,1106.1076277973732,1062.1213515731974,1007.9501615909682,48.87069569725829,581.5797009187676,9.95,9.95,0.0932731640397128,0.00863909736308663,0.5110827339500972,511076.80000000005,1560791.2999999998,0.37735849056603776,0.07353687343035376,0.49999999999999994,3,0.0,3,4
17965,511333.0,1560987.0,272,0.2075471698113208,2.1333333333333333,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,300.399,100.133,0.0,29.0,1152.467313833559,1264.7632331569248,1105.926020843444,1062.6795917277404,1006.5658987346877,50.51871553301725,579.8954156428874,14.7,24.65,0.13854003795473516,0.02147087903253968,0.5159875694875209,511179.5,1560871.3,0.38679245283018865,0.5110827339500972,0.49999999999999994,3,0.0,3,4
17966,511012.80000000005,1560634.8,272,0.30188679245283023,20.49333333333333,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,400.532,100.133,0.0,29.0,1149.6921460885856,1266.3655195087792,1105.642533086425,1060.7496806438185,1009.2225352010802,47.185735702460065,583.3903535976491,76.85,101.5,0.31757601930933693,0.05088523609055387,0.0,511333.0,1560987.0,0.2075471698113208,0.5159875694875209,0.49999999999999994,3,0.25881904510252074,3,4
17967,510673.00000000006,1560340.0,272,0.37735849056603776,10.44,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,500.66499999999996,100.133,0.0,29.0,1147.3053779328816,1268.38096742289,1105.8293401985202,1059.260508995239,1012.2160229245426,43.743042670057505,587.1217153853911,39.15,140.65,0.31576174499104337,0.08013155239815016,0.38347683670659877,511012.80000000005,1560634.8,0.30188679245283023,0.0,0.49999999999999994,3,0.49999999999999994,3,4
17968,510613.3,1560299.8,272,0.3207547169811321,6.933333333333334,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,600.798,100.133,0.0,29.0,1146.9678680238053,1268.7806707401762,1105.933030551481,1059.0805041946394,1012.7668194515747,43.139504519084994,587.7797127069567,7.5,148.15,0.05288342288049883,0.08502969264954545,0.28457960584254033,510673.00000000006,1560340.0,0.37735849056603776,0.38347683670659877,0.49999999999999994,3,0.49999999999999994,3,4
17969,510173.0,1559836.0,272,0.30188679245283023,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,700.9309999999999,100.133,0.0,29.0,1143.3171617839346,1271.093291335707,1105.708907309235,1056.6045386789547,1016.4905119404214,39.131551751494534,592.6166803051622,54.15,202.3,0.4310064702847107,0.12495014457422302,0.3731472444479919,510613.3,1560299.8,0.3207547169811321,0.28457960584254033,0.49999999999999994,3,0.7071067811865475,3,4
17970,509880.0,1559640.0,272,0.5849056603773586,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,801.064,100.133,0.0,29.0,1141.6830697323505,1273.0729965111152,1106.2462337163292,1055.749348490778,1019.2072159485766,36.467865032756755,595.8552175151436,52.35,254.65,0.2593352666942952,0.14897015763714594,0.08009381806357524,510173.0,1559836.0,0.30188679245283023,0.3731472444479919,0.49999999999999994,3,0.8660254037844386,3,4
17971,510607.0,1560072.9999999998,272,0.37735849056603776,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,901.197,100.133,0.0,29.0,1145.3776942604936,1267.965536218177,1104.6106327038358,1057.518656017549,1012.3637437055659,43.38909296855541,587.8181264735659,116.0,370.65,0.6332720407885314,0.20762474359461763,0.12936818958026458,509880.0,1559640.0,0.5849056603773586,0.08009381806357524,0.49999999999999994,3,1.0,3,4
17972,511294.69999999995,1560749.7000000002,272,0.34905660377358494,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1001.3299999999999,100.133,0.0,29.0,1150.7744143884227,1264.1974919417344,1104.718836991782,1061.0958233622844,1006.4718867069191,50.22054635464475,580.2757388258393,78.63333333333334,449.28333333333336,0.6597171953542267,0.26872871858511965,0.41510219744575877,510607.0,1560072.9999999998,0.37735849056603776,0.12936818958026458,0.49999999999999994,3,0.9659258262890683,3,4
17973,511647.00000000006,1561027.0,272,0.37735849056603776,3.333333333333333,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1101.463,100.133,0.0,29.0,1153.067984662655,1262.0131837633173,1104.3795474845829,1062.4668423923692,1003.3208665361611,53.9914139048155,576.4117287787567,37.36666666666667,486.65000000000003,0.3205683510934905,0.29842022980523514,0.433549739400885,511294.69999999995,1560749.7000000002,0.34905660377358494,0.41510219744575877,0.49999999999999994,3,0.8660254037844387,3,4
17974,511926.0,1561227.0,272,0.6037735849056605,9.980555555555554,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1201.596,100.133,0.0,29.0,1154.754324552746,1260.2132955070647,1104.0028168743029,1063.4260777081763,1000.7889714187548,57.04233428639466,573.3518932999483,59.88333333333333,546.5333333333333,0.24954411085907122,0.3215333716428865,0.0033889022863538565,511647.00000000006,1561027.0,0.37735849056603776,0.433549739400885,0.49999999999999994,3,0.7071067811865476,3,4
