,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
16255,555780.0,1446740.0,273,0.0,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,9.76,9.76,0.0,109.0,781.7527189681373,499.91608784820914,231.55341060926364,520.0064909035377,579.5036810066277,939.5567520025862,701.1303240066812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,2,0.0,5,6
16256,555970.0,1446740.0,273,1.0,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,19.52,9.76,0.0,109.0,783.6806091892774,497.81899350873846,231.75700252157034,521.824437598795,577.7947967385065,940.6380154092925,700.7095768300296,5.0,5.0,0.09390459413382728,0.006075381076627562,0.1415442090027894,555780.0,1446740.0,0.0,0.0,0.49999999999999994,2,0.0,5,6
16257,557980.0,1447150.0,273,1.0,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,29.28,9.76,0.0,109.0,805.1678618057344,476.00301838721623,237.59128250601057,542.4597387351811,558.3227636999071,950.1072783562502,694.0993899931884,55.0,60.0,0.9999999999999999,0.07077275965183645,0.13702902911812517,555970.0,1446740.0,1.0,0.1415442090027894,0.49999999999999994,2,0.25881904510252074,5,6
16258,558540.0,1447690.0,273,1.0,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,39.04,9.76,0.0,109.0,812.2389637880008,470.33000477504686,242.16865073761588,549.5522396507436,551.3145872803485,950.5774704261319,689.7481198349801,18.0,78.0,0.31492789435577384,0.09114776885686533,0.13186024990657197,557980.0,1447150.0,1.0,0.13702902911812517,0.49999999999999994,2,0.25881904510252074,5,6
16259,559060.0,1448210.0,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,48.8,9.76,0.0,109.0,818.8512355690851,465.11167878118016,246.6308067056309,556.1936935830985,544.7414330466133,950.9720734621993,685.6418913655997,16.0,94.0,0.2948365758699735,0.1102229224237433,0.1388790209811638,558540.0,1447690.0,1.0,0.13186024990657197,0.49999999999999994,2,0.25881904510252074,5,6
16260,559500.0,1448660.0000000002,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,58.56,9.76,0.0,109.0,824.4710897160664,460.73200839283845,250.5363453850587,561.8427985093317,539.1451965729316,951.2963493027296,682.1430838307222,14.0,108.0,0.25077480545656683,0.12644739494949117,0.1349991818960717,559060.0,1448210.0,0.9259259259259258,0.1388790209811638,0.49999999999999994,2,0.25881904510252074,5,6
16261,559700.0,1448880.0,273,0.9629629629629629,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,68.32,9.76,0.0,109.0,827.064817768812,458.7657014322418,252.42485604221312,564.4581321921887,536.5434517936486,951.3763577718462,680.4686786277132,7.0,115.0,0.11615747662275133,0.1339624791888943,0.12506172050764022,559500.0,1448660.0000000002,0.9259259259259258,0.1349991818960717,0.49999999999999994,2,0.25881904510252074,5,6
16262,559850.0,1449040.0,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,78.08,9.76,0.0,109.0,828.9973299683717,457.2894547624935,253.81874880369864,566.4038717952035,534.6117292071791,951.4679633948283,679.248561724665,5.0,120.0,0.0863880896170696,0.1395515621272389,0.13021443652356304,559700.0,1448880.0,0.9629629629629629,0.12506172050764022,0.49999999999999994,2,0.49999999999999994,5,6
16263,560120.0,1448740.0,273,0.2222222222222222,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,87.84,9.76,0.0,109.0,830.9809359625422,454.0089904580117,252.81287745049428,568.0860745222287,533.3963553717455,954.6926590599476,680.6978619782003,34.0,154.0,0.15720801835128162,0.14972250880557017,0.03484745343630379,559850.0,1449040.0,0.9259259259259258,0.13021443652356304,0.49999999999999994,2,0.49999999999999994,5,6
16264,560110.0,1449350.0,273,0.2222222222222222,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,97.6,9.76,0.0,109.0,832.4304421942187,454.7739005302428,256.4465952915528,569.8777534049307,531.1391372422814,951.4687420976469,676.9414889757941,26.0,180.0,0.16897606847662613,0.16065481747795288,0.048980940900586356,560120.0,1448740.0,0.2222222222222222,0.03484745343630379,0.49999999999999994,2,0.7071067811865475,5,6
16265,560110.0,1449510.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,107.36,9.76,0.0,109.0,832.8402303977955,454.9503021995634,257.4084739507865,570.376743840116,530.5264798373727,950.640414848674,675.9523201053502,7.0,187.0,0.0443032002161024,0.16352111839442732,0.04769933545487334,560110.0,1449350.0,0.2222222222222222,0.048980940900586356,0.49999999999999994,2,0.7071067811865475,5,6
16266,560110.0,1449720.0,273,0.37037037037037035,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,117.12,9.76,0.0,109.0,833.3798962338027,455.184695957464,258.67144762472833,571.0339519682259,529.7238636130826,949.5539228671801,674.6540286685872,9.0,196.0,0.05814795018984168,0.1672831383412319,0.048693071531641215,560110.0,1449510.0,0.3333333333333333,0.04769933545487334,0.49999999999999994,2,0.7071067811865475,5,6
16267,560150.0,1449990.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,126.88,9.76,0.0,109.0,834.4820454486585,455.0530238970881,260.4133159605304,572.2671134515602,528.3417372228806,948.407698699865,672.9258648410349,12.0,208.0,0.07732793765161929,0.17228605319791887,0.048565789342163074,560110.0,1449720.0,0.37037037037037035,0.048693071531641215,0.49999999999999994,2,0.7071067811865475,5,6
16268,560160.0,1450569.9999999998,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,136.64,9.76,0.0,109.0,836.0907533854518,455.6200358317535,263.9334442024652,574.1991021030924,526.0502805489187,945.4775638534222,669.3254231401817,32.0,240.0,0.160656477784726,0.1826801061617169,0.0378375957650258,560150.0,1449990.0,0.3333333333333333,0.048565789342163074,0.49999999999999994,2,0.8660254037844386,5,6
16269,560140.0,1451490.0,273,0.9629629629629629,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,146.4,9.76,0.0,109.0,838.3122195785274,456.961690789588,269.422516867644,576.96056861395,522.7605643356128,940.6170078978726,663.6668587151844,15.0,255.0,0.25490881044885705,0.19917203797348276,0.1280763249680313,560160.0,1450569.9999999998,0.3333333333333333,0.0378375957650258,0.49999999999999994,2,0.8660254037844386,5,6
16270,560090.0,1452880.0,273,0.9629629629629629,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,156.16,9.76,0.0,109.0,841.5467199420016,459.31846535194774,277.68660189269985,581.0416244866602,518.0363949949473,933.1734765439502,655.146320501249,21.0,276.0,0.38567163677924937,0.22412398186391033,0.13841197843067773,560140.0,1451490.0,0.9629629629629629,0.1280763249680313,0.49999999999999994,2,0.8660254037844386,5,6
16271,560060.0,1452829.9999999998,273,0.9629629629629629,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,165.92,9.76,0.0,109.0,841.1101086434957,459.57701063800994,277.30343362338107,580.5928876771013,518.4902200860998,933.2382055199676,655.4997638490578,0.0,276.0,0.02028751213018619,0.22543653071654612,0.07248891356243323,560090.0,1452880.0,0.9629629629629629,0.13841197843067773,0.49999999999999994,2,0.8660254037844386,5,6
16272,560120.0,1452840.0,273,0.9629629629629629,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,175.68,9.76,0.0,109.0,841.7385472112209,458.9382927957418,277.52532340353855,581.1919579574317,517.9148399680097,933.5692511590956,655.3495096224035,4.0,280.0,0.02978512782034062,0.2273635504070497,0.05611962327648236,560060.0,1452829.9999999998,0.9629629629629629,0.07248891356243323,0.49999999999999994,2,0.8660254037844386,5,6
16273,560320.0,1453420.0000000002,273,0.9629629629629629,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,185.44,9.76,0.0,109.0,845.3229078967576,457.5637349889848,281.5766713925146,585.0036093039173,513.9804979534567,931.8879103982698,651.4737505940503,5.0,285.0,0.18854580067736812,0.23956196945223926,0.28419872812231234,560120.0,1452840.0,0.9629629629629629,0.05611962327648236,0.49999999999999994,2,0.8660254037844386,5,6
16274,560110.0,1453450.0,273,0.9629629629629629,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,195.2,9.76,0.0,109.0,843.3049832008007,459.88441952327435,281.19177783123587,583.1293379610595,515.7595498689928,930.3888558461134,651.5926014080978,5.0,290.0,0.10412835025641079,0.2462988007491902,0.15695467413238856,560320.0,1453420.0000000002,0.9629629629629629,0.28419872812231234,0.49999999999999994,2,0.8660254037844386,5,6
16275,560160.0,1454139.9999999998,273,0.9629629629629629,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,204.96,9.76,0.0,109.0,845.7089529592618,460.3221311079868,285.5047476518601,585.919821354932,512.7868489534578,927.1937701853668,647.2531644904084,8.0,298.0,0.1926370295086524,0.2587619115749152,0.18147844773967062,560110.0,1453450.0,0.9629629629629629,0.15695467413238856,0.49999999999999994,2,0.8660254037844386,5,6
16276,560100.0,1454079.9999999998,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,214.72,9.76,0.0,109.0,844.9441635577341,460.8855415464472,284.98417651376604,585.1555875765681,513.5477225742792,927.1130764374436,647.7119663759623,2.0,300.0,0.033992258254936264,0.2609611215758611,0.12809296902067854,560160.0,1454139.9999999998,0.9629629629629629,0.18147844773967062,0.49999999999999994,2,0.9659258262890682,5,6
16277,560090.0,1454470.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,224.48,9.76,0.0,109.0,845.9301367062826,461.56045597265154,287.3244372459838,586.3856221363613,512.2218136869909,925.0641425994385,645.3152357880032,6.0,306.0,0.10810628417882273,0.2679553147697375,0.13579224232376197,560100.0,1454079.9999999998,0.8888888888888888,0.12809296902067854,0.49999999999999994,2,0.9659258262890682,5,6
16278,560050.0,1457360.0,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,234.24,9.76,0.0,109.0,853.7916233207933,466.52058092953246,304.8061017083534,596.0801960920245,502.3023134868254,910.186508276034,627.50401983677,47.0,353.0,0.8005528247418507,0.3197489839415138,0.1283711425163439,560090.0,1454470.0,0.8888888888888888,0.13579224232376197,0.49999999999999994,2,0.9659258262890682,5,6
16279,560040.0,1457810.0,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,244.0,9.76,0.0,109.0,855.0123975977116,467.38467364459484,307.52685680732236,597.5958208258401,500.827482553181,907.8589699025597,624.7361092047258,7.0,360.0,0.12472164665896117,0.32781814753193206,0.1342823911918603,560050.0,1457360.0,0.9259259259259258,0.1283711425163439,0.49999999999999994,2,1.0,5,6
16280,560020.0,1458930.0,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,253.76,9.76,0.0,109.0,858.1380223415227,469.5416501259184,314.3185508891785,601.459352029622,497.15410341272235,902.1146210763231,617.8398043511528,18.0,378.0,0.310343932388864,0.34789658641421345,0.1299409458965051,560040.0,1457810.0,0.9259259259259258,0.1342823911918603,0.49999999999999994,2,1.0,5,6
16281,560040.0,1459570.0,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,263.52,9.76,0.0,109.0,860.2552898394916,470.47675044447533,318.2744940483005,603.9794660766023,494.78878890142613,899.053159827866,613.8526521353598,6.0,384.0,0.1775248591040664,0.35938197943017985,0.22298887496748668,560020.0,1458930.0,0.9259259259259258,0.1299409458965051,0.49999999999999994,2,1.0,5,6
16282,560010.0,1459370.0000000002,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,273.28,9.76,0.0,109.0,859.3602313029687,470.43464213986107,316.9851301279539,602.975836971508,495.74778104079496,899.8500877607523,615.1336820841626,1.0,385.0,0.05734153413538075,0.3630918263722198,0.4321600112893282,560040.0,1459570.0,0.9259259259259258,0.22298887496748668,0.49999999999999994,2,1.0,5,6
16283,559930.0,1460010.0,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,283.04,9.76,0.0,109.0,860.5167581409991,472.45241415426,320.72495069276886,604.6126799718894,494.3333477180534,896.1235091331624,611.2948179757831,7.0,392.0,0.1816331895251799,0.3748430175967531,0.1955565826992158,560010.0,1459370.0000000002,0.9259259259259258,0.4321600112893282,0.49999999999999994,2,1.0,5,6
16284,559970.0,1460209.9999999998,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,292.8,9.76,0.0,109.0,861.5141812133097,472.3968228546744,322.03567695050043,605.7117804153763,493.28626224859,895.3964213566411,609.9984429145135,0.0,392.0,0.05882388890356588,0.37864876900641314,0.0669128432883999,559930.0,1460010.0,0.9259259259259258,0.1955565826992158,0.49999999999999994,2,1.0,5,6
16285,559930.0,1460220.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,302.56,9.76,0.0,109.0,861.1560104811302,472.8405955771115,322.0106926317942,605.3906713787326,493.6283083683865,895.0779122357642,609.9961732952503,7.0,399.0,0.019963824437764465,0.3799403761138722,0.021494184487219445,559970.0,1460209.9999999998,0.8888888888888888,0.0669128432883999,0.49999999999999994,2,1.0,5,6
16286,559820.0,1461459.9999999998,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,312.32,9.76,0.0,109.0,863.9056507567311,476.35650230289446,329.3817385219948,609.0524445604642,490.5500013766825,888.177859034486,602.4932979899946,21.0,420.0,0.34783362982276333,0.4024443001437045,0.12483246440040781,559930.0,1460220.0,0.8888888888888888,0.021494184487219445,0.49999999999999994,2,0.9659258262890683,5,6
16287,559910.0,1463450.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,322.08,9.76,0.0,109.0,871.0281229651994,479.3853261826015,341.77993172283027,617.4477445308388,483.25001159675406,878.9777741756304,590.0513425105229,31.0,451.0,0.5531610953831729,0.4382323729447869,0.13448232359822948,559820.0,1461459.9999999998,0.8888888888888888,0.12483246440040781,0.49999999999999994,2,0.9659258262890683,5,6
16288,559630.0,1463430.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,331.84,9.76,0.0,109.0,868.2840885645345,482.28736539760047,341.11998419016356,614.924970146,485.99573938809965,877.1537081703451,590.6017732839405,2.0,453.0,0.1385054942681304,0.4471933153421986,0.5219300186949191,559910.0,1463450.0,0.8888888888888888,0.13448232359822948,0.49999999999999994,2,0.9659258262890683,5,6
16289,559470.0,1465040.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,341.59999999999997,9.76,0.0,109.0,871.9601077894349,487.3458977934586,350.75597215522447,619.8544074353885,482.4998311218357,868.149653066853,580.8964801391971,27.0,480.0,0.45339564390044174,0.476526824959976,0.12655778033161338,559630.0,1463430.0,0.8888888888888888,0.5219300186949191,0.49999999999999994,2,0.8660254037844387,5,6
16290,559420.0,1465509.9999999998,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,351.36,9.76,0.0,109.0,873.0261316340329,488.8836928297509,353.5717060306483,621.2938299953297,481.54264078586044,865.5048473156149,578.0696226164772,1.0,481.0,0.13268588633248388,0.4851112539796159,1.0,559470.0,1465040.0,0.8888888888888888,0.12655778033161338,0.49999999999999994,2,0.8660254037844387,5,6
16291,559460.0,1465480.0,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,361.12,9.76,0.0,109.0,873.3063773803842,488.40093690787023,353.4546513237695,621.5171911936123,481.24588467410825,865.929081860259,578.1913975097738,0.0,481.0,0.02145033975044782,0.4864990347310175,0.06970087842541657,559420.0,1465509.9999999998,0.8888888888888888,1.0,0.49999999999999994,2,0.8660254037844387,5,6
16292,559450.0,1465509.9999999998,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,370.88,9.76,0.0,109.0,873.3102178573449,488.57055180359896,353.62277240840456,621.5510017826068,481.2512727288164,865.7131188990259,578.021782693113,7.0,488.0,0.009678172867651913,0.48712518714495223,0.010420069249006394,559460.0,1465480.0,0.9259259259259258,0.06970087842541657,0.49999999999999994,2,0.8660254037844387,5,6
16293,559400.0,1465750.0,273,0.9259259259259258,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,380.64,9.76,0.0,109.0,873.6270317521728,489.615800641793,355.0203087224919,622.0811924486765,481.00565274859576,864.1938755832844,576.6174828801607,4.0,492.0,0.07101139116283221,0.4917194380021663,0.1337960523263418,559450.0,1465509.9999999998,0.9259259259259258,0.010420069249006394,0.49999999999999994,2,0.8660254037844387,5,6
16294,559420.0,1466060.0,273,0.6296296296296295,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,390.4,9.76,0.0,109.0,874.8400720280111,490.08867594171903,356.9688791558625,623.4940328985215,479.8708398621867,862.8211718409008,574.6684689634357,6.0,498.0,0.08655891390209287,0.4973195728239489,0.10872660272396244,559400.0,1465750.0,0.9259259259259258,0.1337960523263418,0.49999999999999994,2,0.8660254037844387,5,6
16295,559420.0,1466080.0,273,0.6296296296296295,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,400.15999999999997,9.76,0.0,109.0,874.9062595536404,490.1328428147729,357.09243472276233,623.5742897191826,479.810355439905,862.7237159249414,574.5447911993418,1.0,499.0,0.0055477667259961295,0.4976784987880676,0.04181127985303993,559420.0,1466060.0,0.6296296296296295,0.10872660272396244,0.49999999999999994,2,0.8660254037844387,5,6
16296,559350.0,1466279.9999999998,273,0.6296296296296295,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,409.92,9.76,0.0,109.0,874.90864659948,491.3044161766035,358.2125339775078,623.7815439343293,479.88966248770015,861.2612240283669,573.4204435593973,3.0,502.0,0.06538636833991474,0.5019088254142131,0.16426356047160828,559420.0,1466080.0,0.6296296296296295,0.04181127985303993,0.49999999999999994,2,0.8660254037844387,5,6
