,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
13898,583160.0,1558053.0,274,0.46875,0.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,110.0,110.0,0.0,15.0,1445.1711171388142,727.6867302883647,958.4268661118334,1218.9722102328672,327.5984384016364,850.2696137645034,219.94368075218443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,5,0.0,0,5
13899,582813.0,1557173.0,274,0.46875,0.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,220.0,110.0,0.0,15.0,1438.7268658033395,724.2096625885515,952.489614926538,1212.5476163803824,325.0194206530399,846.5703786447655,216.17977657620048,76.0,76.0,0.3998402273966752,0.04606037412183647,0.3618915007925251,583160.0,1558053.0,0.46875,0.0,0.8660254037844386,5,0.25881904510252074,4,1
13900,581933.0,1555387.0,274,0.65625,0.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,330.0,110.0,0.0,15.0,1424.4114464394866,717.9596735093033,939.9732795718207,1198.4533455825667,321.1266893855776,837.2315000466496,207.01731894869988,144.0,220.0,0.8904101236602396,0.14863290336605717,0.5164105129132605,582813.0,1557173.0,0.46875,0.3618915007925251,0.8660254037844386,5,0.7071067811865475,4,1
13901,581607.0,1554473.0000000002,274,0.4375,0.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,440.0,110.0,0.0,15.0,1417.9446738220613,714.3101913943758,933.8941120752055,1191.9679231294438,318.579404744802,833.9017068557655,203.9503680389932,68.0,288.0,0.40243327355097025,0.1949919884924358,0.4719708496723811,581933.0,1555387.0,0.65625,0.5164105129132605,0.8660254037844386,5,0.8660254037844386,4,1
13902,582533.0,1555980.0000000002,274,1.0,30.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,550.0,110.0,0.0,15.0,1431.3125611038404,718.7781216146864,944.9444107091746,1204.9594628846112,320.57698838256937,843.738227741532,213.41218180287947,220.0,508.0,0.8432385082576154,0.29213049158195264,0.12263599630132105,581607.0,1554473.0000000002,0.4375,0.4719708496723811,0.8660254037844386,5,0.8660254037844387,4,1
13903,581893.0,1554800.0,274,0.6875,0.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,660.0,110.0,0.0,15.0,1421.4410808112625,714.9141437339753,936.5128807438514,1195.2928117673537,318.4558191005728,836.971320315249,206.90435671197855,68.0,576.0,0.6167616652421376,0.3631795534285395,0.9999999999999999,582533.0,1555980.0000000002,1.0,0.12263599630132105,0.8660254037844386,5,0.7071067811865476,4,1
13904,581320.0,1553453.0,274,0.59375,12.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,770.0,110.0,0.0,15.0,1411.2622885384633,709.9465979160847,927.3065282709259,1185.1815155441282,315.37174310093627,831.092499112742,201.57630890221463,76.0,652.0,0.6312625519598628,0.43589907317693766,0.8720190356344689,581893.0,1554800.0,0.6875,0.9999999999999999,0.8660254037844386,5,0.5000000000000003,4,1
13905,580833.0,1552167.0,274,0.0,14.666666666666666,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,880.0,110.0,0.0,15.0,1401.9569502810534,705.0209965066473,918.6711025210844,1175.8746325982522,312.2878527430016,826.2408780900499,197.5217742937108,66.0,718.0,0.5781375369938961,0.502498753307165,0.948005235109859,581320.0,1553453.0,0.59375,0.8720190356344689,0.8660254037844386,5,1.2246467991473532e-16,4,1
13906,580547.0,1551093.0,274,0.875,17.333333333333332,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,990.0,110.0,0.0,15.0,1395.030724885678,700.4272802100958,911.767023173291,1168.8159222953718,309.07468399817463,823.5994374393713,195.73690297493323,78.0,796.0,0.4399539485196772,0.5531801056991831,0.42544816522134854,580833.0,1552167.0,0.0,0.948005235109859,0.8660254037844386,5,-0.25881904510252035,4,1
13907,581020.0,1552080.0,274,0.5,15.11111111111111,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1100.0,110.0,0.0,15.0,1402.8734912692355,703.7434120564919,918.6571497241156,1176.5571281303485,310.65529221678196,828.3578963327168,199.66436340038382,68.0,864.0,0.48702092995173124,0.6092834307317757,0.6803648379119666,580547.0,1551093.0,0.875,0.42544816522134854,0.8660254037844386,5,-0.4999999999999997,4,1
13908,581453.0,1553240.0000000002,274,0.6875,20.88888888888889,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1210.0,110.0,0.0,15.0,1411.2197699908616,708.2250128270872,926.4343732656221,1184.9129373566875,313.500501445836,832.6565675270549,203.230399345368,76.0,940.0,0.5188239781377371,0.6690503698714326,0.6241690816886304,581020.0,1552080.0,0.5,0.6803648379119666,0.8660254037844386,5,-0.7071067811865471,4,1
13909,582227.0,1555233.0,274,0.5,0.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1320.0,110.0,0.0,15.0,1425.7573221169532,715.9189177522142,939.8687282323428,1199.4300283659052,318.6173810429598,840.5484312771348,210.35921082154587,144.0,1084.0,0.9025330625428688,0.7730194246829423,0.5305141956547174,581453.0,1553240.0000000002,0.6875,0.6241690816886304,0.8660254037844386,5,-1.0,4,1
